ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21812391,1.67189E+12,2022-12-25 00:02:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775988,1.67189E+12,2022-12-25 00:02:51+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21792259,1.67189E+12,2022-12-25 00:03:22+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2,1,NSA,B
21812412,1.67189E+12,2022-12-25 00:03:33+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812417,1.67189E+12,2022-12-25 00:03:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775315,1.67189E+12,2022-12-25 00:03:56+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21776189,1.67189E+12,2022-12-25 00:04:42+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1,2,NSA,B
21775887,1.67189E+12,2022-12-25 00:05:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775522,1.67189E+12,2022-12-25 00:06:48+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775988,1.67189E+12,2022-12-25 00:06:53+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812520,1.67189E+12,2022-12-25 00:07:35+09:00,3,Remote Defect Indication,ADQM,aekk,"TUSEG-1-1-14,TUSEG,FEND,RCV",,,NSA,C
21812520,1.67189E+12,2022-12-25 00:07:35+09:00,3,Remote Defect Indication,ADQM,aekk,"TUSEG-1-1-13,TUSEG,FEND,RCV",,,NSA,C
21812521,1.67189E+12,2022-12-25 00:07:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812544,1.67189E+12,2022-12-25 00:07:47+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
